generate,real,cans
,Runner Runner,"['Cro-Mags', 'The Knack', 'Runner Runner', 'Sacred Reich', 'Septic Flesh', 'I:Scintilla', 'The Dears', 'Kool G Rap', 'LFO', 'Morbid Angel', 'Autechre', 'Suzanne Vega', 'Courtney Love', 'X-Dream', 'Billie Holiday', 'Holly Golightly', 'Baths', 'Zемфира', 'Babylon Zoo', ""2 Many DJ's""]"
,Peter Murphy,"['Hardcore Superstar', 'Peter Murphy', 'Gary Moore', 'Sailor Moon', 'Molotov', 'Talk Talk', 'Stars', 'Kellplanet', 'Moonsorrow', 'Wanda Jackson', 'Sugababes', 'Ion Dissonance', 'Roy Orbison', 'Circa Survive', 'Bing Crosby', 'The Cinematic Orchestra', 'Marvin Gaye', 'Ryan Cabrera', 'The Searchers', 'Blue Peter']"
,Pat Metheny,"['Eiffel 65', 'Eddie Vedder', 'Jars of Clay', 'Pat Metheny', 'Battlelore', 'GZA/Genius', 'Carnifex', 'St. Vincent', 'Aerosmith', 'Alexandre Desplat', 'Unter Null', 'Kyau vs. Albert', 'At the Drive-In', 'Blind Passengers', 'Razed in Black', 'Rain Tree Crow', 'The Weepies', 'Solange', 'Mr. President', 'Doro']"
,ABBA,"['blessthefall', 'Miss Kittin & The Hacker', 'Phoenix', 'Morcheeba', 'DJ Vadim', 'James', 'Flowing Tears', 'Christian Death', 'The Click Five', 'Eliza Doolittle', 'Envy', 'Panzer AG', 'Tilly and the Wall', 'Ginuwine', 'The Organ', 'Sunset Rubdown', 'O Rappa', 'Maylene and the Sons of Disaster', 'Kim Carnes', 'ABBA']"
,Black Veil Brides,"['Memphis May Fire', 'September', 'Celtic Frost', 'Forever the Sickest Kids', 'Vasco Rossi', 'Thalía', 'Ellie Goulding', 'KOTOKO', 'Geri Halliwell', 'Logh', 'Busta Rhymes', 'Alex Gaudino', 'Ian Van Dahl', 'Hocico', 'Soundgarden', 'Fuck Buttons', 'Nujabes', 'Ja Rule', 'Black Veil Brides', 'Thomas Dybdahl']"
,The Troggs,"['Edyta Górniak', 'Blue Öyster Cult', 'Leæther Strip', 'The Postmarks', 'Modeselektor', 'John Taylor', 'Mylène Farmer', 'Bitter:Sweet', 'Michael Gray', ""The B-52's"", 'The Locust', 'Caustic', 'Wolf Parade', ""The Wimshurst's Machine"", 'The Troggs', 'The Baseballs', 'R.E.M.', 'Green Day', 'Meg & Dia', 'Ananda Shake']"
,Shakira,"['Jennifer Hudson', 'Lifelover', 'Cary Brothers', 'Gentleman', 'Crustation', 'Flow', '倖田來未', 'Nico', 'Lesley Gore', 'Jessie James', 'Moonsorrow', 'Voivod', 'Lush', 'Chase & Status', 'Shakira', 'Foetus', '3-11 Porter', 'Sugarland', 'John Petrucci', 'Tokyo Blade']"
,Velvet Revolver,"['Moonsorrow', 'Architecture in Helsinki', 'Jessica Simpson', 'Echo & The Bunnymen', 'Warbringer', 'Grave', 'Hope', 'Mylo', 'Angels & Airwaves', 'London After Midnight', 'Jefferson Airplane', 'The Thermals', '浜崎あゆみ', 'Minerve', 'Thurston Moore', 'Bathory', 'Britt Nicole', 'Elvis Costello & The Attractions', 'Emilie Autumn', 'Velvet Revolver']"
,Emily Osment,"['Billie Holiday', 'Emily Osment', 'Plasmatics', 'Maxïmo Park', 'Everlife', 'I:Scintilla', 'The Academy Is...', 'Bow Wow Wow', 'Beirut', 'We Have Band', '4 Strings', 'Bishop Allen', 'Alison Krauss', 'Vader', 'Gnarls Barkley', 'Saxon', 'Robert Johnson', 'The Agonist', 'Scar Symmetry', 'Miley Cyrus']"
,Slash,"['坂本龍一', 'oOoOO', 'The Offspring', 'Slash', 'Tinchy Stryder', 'The Black Angels', 'Destroid', 'Styx', 'Ace of Base', 'Killswitch Engage', 'Arcade Fire', 'Lady Gaga', 'Omnia', 'Barry White', 'Оригами', 'Angelspit', 'The Little Ones', 'Shellac', 'N*E*R*D', 'Shpongle']"
