generate,real,cans
OK Go,I Set My Friends On Fire,"['Gloria Gaynor', 'SikTh', 'Grant Green', 'Foo Fighters', 'Descendents', 'Salem', 'I Set My Friends On Fire', 'DJ BoBo', 'Justin Bieber', 'Ricardo Arjona', 'OK Go', 'The Echelon Effect', 'Crass', 'Lasgo', 'Bizarre', 'The Killers', 'Sebastian Bach', 'Kent', 'The Hellacopters', 'Morcheeba']"
The Darkness,Iggy Pop,"['Jimi Hendrix', 'HIGH and MIGHTY COLOR', 'The Darkness', 'Kaiser Chiefs', 'Gabriella Cilmi', 'Kenny Chesney', 'Dannii Minogue', 'O.N.A.', 'Infernal', 'Adolescents', 'Donovan', 'Bad English', 'I Blame Coco', 'Heidi Montag', 'New Order', 'Tesla Boy', 'Iggy Pop', 'Pelican', 'Tortoise', 'Morton Feldman']"
Pato Fu,Foo Fighters,"['Bob Sinclar', 'Yo La Tengo', 'Charlie Musselwhite', 'Graham Coxon', 'Eva Cassidy', 'Thieves Like Us', 'Rotting Christ', 'O.N.A.', 'Bad Brains', 'Rob Zombie', 'Vanessa Carlton', 'A Flock of Seagulls', 'Foo Fighters', 'Ashley Roberts', 'The Maine', 'Far East Movement', 'Pato Fu', 'The Chameleons', 'Jaga Jazzist', 'Stray Cats']"
Dismember,Dismember,"['Nicholas Hooper', 'Benny Benassi', 'Easy Star All-Stars', 'Cliff Richard', 'Howie Day', 'Santana', 'Seether (Feat. Amy Lee)', 'Solar Stone', 'Bad Boys Blue', 'The Sisters of Mercy', 'KLOQ', 'Angelo Badalamenti', 'Wolves in the Throne Room', 'Sum 41', 'Spor', 'Beneath the Massacre', 'Fernanda Takai', 'The Libertines', 'Dismember', 'Stevie Ray Vaughan']"
Christian Chávez,Christian Chávez,"['Every Avenue', 'Jody Watley', 'Vanilla Ice', 'Courtney Love', 'The Frames', 'DevilDriver', 'Brandy', 'Gipsy Kings', 'Barry Manilow', 'Alison Moyet', 'Keane', 'Under Byen', 'Bonobo', 'Christian Chávez', 'Sarah Brightman', 'Shellac', 'Mike Posner', 'Crossfade', 'Jessie James', 'Fischerspooner']"
Fat Joe,Fat Joe,"['Fat Joe', 'Cassiane', 'Shapeshifters', 'Bill Haley', 'Squirrel Nut Zippers', 'Monty Python', ""Bomfunk MC's"", 'Pyotr Ilyich Tchaikovsky', 'Glen Campbell', 'Dirty Three', 'The xx', 'Maxïmo Park', 'Propagandhi', 'Journey', 'Warbringer', 'Yellowcard', 'Winger', 'Grendel', 'Sixx:A.M.', 'David Cook']"
Led Zeppelin,Led Zeppelin,"['Led Zeppelin', 'Nerina Pallot', 'The Chameleons', 'Something Corporate', 'Muchy', 'Sarah Brightman', 'Kid Rock', 'Haggard', 'Waking The Cadaver', 'Divine Heresy', 'Bacilos', 'MGMT', 'Kevin Federline', 'Dntel', 'I Declare War', 'Tomahawk', 'Harry Belafonte', 'Kettel', 'Minnie Riperton', 'Suicidal Romance']"
Montell Jordan,Eartha Kitt,"['The Devil Wears Prada', 'Eartha Kitt', 'Filthy Dukes', 'JLS', 'Hard-Fi', 'Bernard Herrmann', 'Montell Jordan', 'Madlib', 'Dissection', 'The Secret Handshake', 'Chick Corea', 'Susumu Yokota', 'Trap Them', 'iiO', 'Ornette Coleman', 'Tiger Lou', 'Johnny Thunders', 'Rufio', 'T.O.Y.', 'Junior Boys']"
No Use for a Name,Screamin' Jay Hawkins,"['Ana Cañas', 'The Tony Danza Tapdance Extravaganza', 'France Gall', 'Alanis Morissette', 'Hardcore Superstar', 'Ana Johnsson', 'Sirenia', 'M. Ward', 'Moondog', 'Tokyo Blade', 'Helena Paparizou', 'Restart', 'No Use for a Name', 'Beth Orton', 'Utada', 'Deadlock', 'The Duke Spirit', 'Mark Owen', 'Obie Trice', ""Screamin' Jay Hawkins""]"
Carrie Underwood,Carrie Underwood,"['EPMD', 'Laurel Aitken', 'Mae', 'Prefuse 73', 'Cage the Elephant', 'Warren Zevon', 'Plazma', 'Nick Cave and the Bad Seeds', 'B. Fleischmann', 'Faith Evans', 'Alesana', 'Rotting Christ', 'Farben Lehre', 'Eddie Cochran', 'New Musik', 'Breathe Electric', 'Glen Hansard', 'Carrie Underwood', 'Gary Allan', 'Danity Kane']"
Janis Joplin,Janis Joplin,"['Firefall', 'Bruno Mars', 'Animosity', 'Janis Joplin', 'Porter', 'Bone Thugs-N-Harmony', 'Gustavo Cerati', 'Sade', 'Jane Birkin', 'Traveling Wilburys', 'Coma', 'Holly Brook', 'Eliza Doolittle', 'Inspiral Carpets', 'Virgin Prunes', '鈴木あみ', 'Letzte Instanz', 'SR-71', 'Fever Ray', 'Sami Yusuf']"
Richie Sambora,Joey Ramone,"['We The Kings', 'Paulinho Moska', 'Shawnna', 'Senses Fail', 'Chris & Cosey', 'Einstürzende Neubauten', 'Christina Perri', 'Van Morrison', 'Fu Manchu', 'The Temper Trap', 'Queensrÿche', 'Richie Sambora', 'The Ghost Inside', 'Wim Mertens', 'Olivia', 'Embrace', 'Пилот', 'Rooney', 'Anita Baker', 'Joey Ramone']"
Eloy,Ten Years After,"['Eartha Kitt', 'Ten Years After', 'Anita Baker', 'Lorrie Morgan', 'Stereophonics', 'The Jam', 'Eloy', 'Zoviet France', 'The English Beat', 'Broadcast', 'Breathe Electric', 'Strapping Young Lad', 'Alien Ant Farm', 'Depeche Mode', 'Fatback Band', 'Lil Jon & The East Side Boyz', 'Neurosis', 'Cold War Kids', 'Green River', 'Zwan']"
Capsule,B.o.B,"['Bad Company', 'Capsule', 'New York Dolls', 'Otep', 'Aesop Rock', 'Carl Orff', 'Diamond Head', 'Cynic', 'It Dies Today', 'Cine', 'Kyte', 'Caliban', 'Under the Influence of Giants', 'Gomez', 'The Vandals', '3-11 Porter', 'Zемфира', 'Everything Is Made in China', 'HammerFall', 'B.o.B']"
Burzum,Burzum,"['Coroner', 'Jonas Brothers', 'Ani DiFranco', 'Omar Faruk Tekbilek', 'Burzum', 'Royce da 5\'9""', 'Monica', 'James Dean Bradfield', 'The Music', 'The Who', 'Nena', 'The Fratellis', 'Kiara Rocks', 'Laibach', 'Chumbawamba', 'Finger Eleven', 'Silverstein', 'Fleetwood Mac', 'De/Vision', 'Nujabes']"
City and Colour,Buddy Holly,"['Róisín Murphy', 'Bad Brains', 'The Cinematics', 'Jorge Ben Jor', 'Tori Amos', 'Dntel', 'George Harrison', 'Adolescents', 'Audioslave', 'Chris & Cosey', 'Jedi Mind Tricks', 'Buddy Holly', 'Geddy Lee', 'Lamb of God', 'City and Colour', 'Bing Crosby', 'The Easybeats', 'Big Black', 'Finger Eleven', 'Medwyn Goodall']"
