generate,real,cans
The Wizard in the Last Crusade,Get Shorty,"['Oliver & Company', 'Destiny Turns on the Radio', 'Friday', 'Total Eclipse', 'Balto', 'The Convent (Convento, O)', 'Giant', 'Old Yeller', 'Father of the Bride Part II', 'Jury Duty', 'Incognito', '101 Dalmatians', 'Robin Hood: Prince of Thieves', 'Independence Day (ID4)', 'Get Shorty', 'Rocket Man', 'Some Kind of Wonderful', 'Manon of the Spring (Manon des sources)', 'Davy Crockett, King of the Wild Frontier', 'Everest']"
The Remains,Gone with the Wind,"['That Old Feeling', 'The Little Rascals', 'Fatal Instinct', 'Mission: Impossible', 'Hellraiser: Bloodline', 'Pulp Fiction', ""Monty Python's Life of Brian"", 'Fearless', 'Gone with the Wind', 'Lost Horizon', 'Spanking the Monkey', 'Before the Rain (Pred dozhdot)', 'Escape from New York', 'Forget Paris', ""Enfer, L'"", 'Rebecca', 'Tom and Huck', 'Original Gangstas', 'Nina Takes a Lover', 'The Mighty']"
Bizencho,Candyman,"['Jade', 'The Bridge on the River Kwai', 'Private Parts', '101 Dalmatians', 'Angels in the Outfield', 'Being There', 'Kundun', 'Lost Horizon', 'Night Flier', 'M. Butterfly', 'Excess Baggage', 'The Assignment', 'Denise Calls Up', 'French Kiss', 'Happy Gilmore', 'Infinity', 'The Mighty', 'The Show', ""William Shakespeare's Romeo and Juliet"", 'Candyman']"
The Jones of the Last Crusade,Braveheart,"['Legal Deceit', 'Dragonheart', 'Before and After', 'Immortal Beloved', 'Kolya', 'Kalifornia', 'James and the Giant Peach', 'The Craft', 'Somewhere in Time', 'Tigrero: A Film That Was Never Made', 'Sliver', 'The Van', 'Braveheart', 'Priest', ""Carlito's Way"", 'A Christmas Carol', 'Sleepless in Seattle', 'Shine', 'The Hunt for Red October', 'Chasers']"
The Mal Overfather,Critical Care,"['Touki Bouki (Journey of the Hyena)', 'Mostro, Il', 'A Low Down Dirty Shame', 'Thinner', 'Bitter Moon', 'Only You', 'Half Baked', ""Antonia's Line"", 'Nikita (La Femme Nikita)', ""Marvin's Room"", 'Star Maps', 'Lord of Illusions', 'The Sting', 'The Fan', 'Toy Story', 'Dumbo', 'Critical Care', 'Little City', 'Jade', 'Denise Calls Up']"
The Wizard of the Last Crus Redemption,Dirty Dancing,"['Man of the Year', 'Dirty Dancing', 'Hoop Dreams', 'Getting Even with Dad', 'The Haunted World of Edward D. Wood Jr.', 'Ed Wood', 'The House of the Spirits', 'Beverly Hills Cop III', 'The Man Without a Face', 'Golden Earrings', 'Return of the Jedi', 'Jack and Sarah', 'Coneheads', 'Fall', 'Cabin Boy', 'The Basketball Diaries', 'Midnight in the Garden of Good and Evil', 'Talking About Sex', 'Candyman', 'The Gay Divorcee']"
The Devil to a Last,Wings of Desire,"['For Richer or Poorer', 'Wings of Desire', 'Farewell My Concubine', 'Of Love and Shadows', 'Ladybird Ladybird', 'The Ghost and Mrs. Muir', 'Bastard Out of Carolina', 'Bird of Prey', 'Love Jones', 'Clueless', 'Clean Slate (Coup de Torchon)', 'Carrington', 'Flipper', 'Mrs. Parker and the Vicious Circle', 'Surviving the Game', 'Diabolique', 'Before the Rain (Pred dozhdot)', '8 Seconds', 'The Big One', 'The Apartment']"
The Jones of the Riverstade,Sabrina,"['Sabrina', ""Gridlock'd"", 'Manon of the Spring (Manon des sources)', 'American Dream', 'The Good Bad and The Ugly', 'Jerry Maguire', 'Foreign Correspondent', 'The Wedding Gift', 'The Mask', 'From Dusk Till Dawn', 'New Jersey Drive', 'Fire on the Mountain', 'Mondo', 'When We Were Kings', 'The Amityville Horror', 'The Secret Agent', 'The Quick and the Dead', 'The Beans of Egypt, Maine', 'The Trigger Effect', 'The Adventures of Priscilla, Queen of the Desert']"
The Sound in the Last Crusade,True Lies,"['Brother Minister: The Assassination of Malcolm X', 'The Godfather', 'Contempt (Mépris, Le)', 'True Lies', 'The Deadly Cure', 'Ace Ventura: Pet Detective', 'The Innocent', 'Wild America', 'The Phantom', 'Legends of the Fall', 'The Day the Sun Turned Cold (Tianguo niezi)', 'Angela', 'Threesome', 'Bye Bye, Love', 'Picture Perfect', 'Giant', 'Rent-a-Kid', 'It Happened One Night', ""Pharaoh's Army"", 'Mixed Nuts']"
The Jones and the Sundbs,Trees Lounge,"['Twilight', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'The Crow: City of Angels', 'New York Cop', 'The Assignment', 'Raising Arizona', 'The Great Dictator', 'Waiting to Exhale', 'Ben-Hur', 'Ed Wood', 'Private Parts', 'Trees Lounge', 'Shall We Dance?', ""Jackie Chan's First Strike"", 'Gordy', 'Red Corner', 'Deconstructing Harry', 'Angels in the Outfield', 'A Close Shave', 'Clerks']"
The Greatual Susuire,The Juror,"['Cérémonie, La', 'Of Human Bondage', 'Jurassic Park', 'Exotica', 'Best Men', 'As Good As It Gets', 'This Is Spinal Tap', 'Dream With the Fishes', 'Excess Baggage', 'The Boys of St. Vincent', 'Rising Sun', 'Audrey Rose', 'True Lies', 'When a Man Loves a Woman', 'Sunset Blvd.', 'The Spitfire Grill', 'The Evening Star', ""Pharaoh's Army"", 'Gaslight', 'The Juror']"
