generate,real,cans
They of the River,Murder at 1600,"['Ed Wood', 'Maybe, Maybe Not (Bewegte Mann, Der)', 'The Great Race', 'Cobb', 'Dave', 'Evil Dead II', ""Jason's Lyric"", 'Jaws 2', 'Murder at 1600', 'Two Friends ', 'Bread and Chocolate (Pane e cioccolata)', 'The Craft', 'The Amityville Horror', 'Toy Story', 'Kiss the Girls', 'Jack', 'Homeward Bound II: Lost in San Francisco', 'Jade', 'Manon of the Spring (Manon des sources)', 'Six Degrees of Separation']"
İTESİThe Sound vs's a Brian,Toy Story,"['Heavy Metal', 'The English Patient', 'Schizopolis', 'Die Hard 2', 'A Further Gesture', 'Homeward Bound: The Incredible Journey', 'Toy Story', ""Pharaoh's Army"", 'Loch Ness', 'The Jackal', 'Raise the Red Lantern', 'Ladybird Ladybird', 'Albino Alligator', 'Nobody Loves Me (Keiner liebt mich)', 'The Postman', 'The Evening Star', 'Mother', 'Volcano', 'Rebel Without a Cause', 'Cinderella']"
The Bird King,Surviving Picasso,"['Red Corner', 'Set It Off', 'Screamers', 'The Sweet Hereafter', 'Lamerica', 'The Promise (Versprechen, Das)', 'Surviving Picasso', 'Manhattan', 'Heat', 'Judge Dredd', 'The Truman Show', 'That Thing You Do!', 'Free Willy 2: The Adventure Home', 'Tank Girl', 'Renaissance Man', 'Sphere', 'Little Big League', ""A Kid in King Arthur's Court"", 'Kull the Conqueror', 'That Darn Cat!']"
Return in the Wonderful and Washington,In & Out,"['Cape Fear', 'In & Out', ""Smilla's Sense of Snow"", 'Executive Decision', 'Basic Instinct', 'Sense and Sensibility', 'Apocalypse Now', 'Etz Hadomim Tafus (Under the Domin Tree)', 'The Underneath', 'Free Willy 3: The Rescue', 'Duck Soup', 'Window to Paris', 'The Ref', 'Wishmaster', 'That Darn Cat!', 'Temptress Moon (Feng Yue)', 'The Daytrippers', 'The Ghost and the Darkness', 'The Magnificent Seven', 'Vertigo']"
The Godfather,Cinema Paradiso,"['Wedding Bell Blues', 'The Blob', 'Boxing Helena', 'Seven (Se7en)', 'Cyclo', 'Nikita (La Femme Nikita)', 'Romeo Is Bleeding', 'Rebecca', 'Wild Bill', 'Brothers in Trouble', 'Cinema Paradiso', 'Head Above Water', 'The Net', ""The Devil's Advocate"", 'Alaska', 'The Crying Game', 'A Christmas Carol', 'Fled', 'Extreme Measures', 'Kiss Me, Guido']"
The & Out,Jungle2Jungle,"['Orlando', 'Mrs. Parker and the Vicious Circle', 'The Beverly Hillbillies', 'Lamerica', 'Beverly Hills Ninja', 'The Island of Dr. Moreau', 'Thieves (Voleurs, Les)', 'Young Frankenstein', 'Ponette', 'Stag', 'Double Happiness', 'Everyone Says I Love You', 'Two Friends ', 'Cold Comfort Farm', 'Private Benjamin', 'The Mirror Has Two Faces', 'The Daytrippers', 'Interview with the Vampire', 'Jungle2Jungle', 'Daens']"
The Bridge's Thief,Volcano,"['The Big One', 'Private Parts', 'Police Story 4: Project S (Chao ji ji hua)', 'Solo', 'Amateur', 'Manon of the Spring (Manon des sources)', 'Switchback', 'Rhyme & Reason', 'Desperate Measures', 'Starship Troopers', 'Volcano', 'For Love or Money', ""Jason's Lyric"", 'Panther', 'A Simple Wish', 'Excess Baggage', 'The Swan Princess', 'Cops and Robbersons', 'The Fear', 'Sudden Manhattan']"
The Fains,The Magnificent Seven,"['The Sum of Us', 'The Magnificent Seven', 'Copycat', 'Tainted', 'For Ever Mozart', 'Ghosts of Mississippi', 'Germinal', 'Threesome', 'Surviving the Game', 'The Die xue shuang xiong (Killer)', 'Striking Distance', 'Lone Star', 'Mimic', 'Penny Serenade', 'Marked for Death', 'Time Tracers', 'Kids', 'Body Snatchers', 'Virtuosity', 'The Horseman on the Roof (Hussard sur le toit, Le)']"
The Usfather,When Harry Met Sally...,"[""Jason's Lyric"", 'Some Kind of Wonderful', 'Trial and Error', 'Escape to Witch Mountain', ""Romy and Michele's High School Reunion"", ""Singin' in the Rain"", 'Grease 2', 'Thieves (Voleurs, Les)', 'My Favorite Season', 'Mary Poppins', 'Before the Rain (Pred dozhdot)', ""It's My Party"", 'The Postman', 'Evita', 'Hear My Song', 'What Happened Was...', 'Bottle Rocket', 'When We Were Kings', 'Hot Shots! Part Deux', 'When Harry Met Sally...']"
The Usual Suspects,The Madness of King George,"['Safe', 'Poison Ivy II', 'The Madness of King George', 'Tomorrow Never Dies', 'Buddy', 'Dangerous Ground', 'The Walking Dead', 'The Addiction', 'A Hungarian Fairy Tale', 'The Underneath', 'Niagara, Niagara', 'The Neon Bible', 'The Craft', 'Bad Girls', ""It's My Party"", 'The Big Lebowski', 'Cape Fear', 'A Perfect Candidate', 'Love and a .45', ""Gone Fishin'""]"
