generate,real,cans
<think>,Get Shorty,"['Independence Day (ID4)', 'Get Shorty', 'Robin Hood: Prince of Thieves', 'Total Eclipse', 'Davy Crockett, King of the Wild Frontier', 'Giant', 'Incognito', 'Destiny Turns on the Radio', 'Friday', 'Oliver & Company']"
<think>,Gone with the Wind,"['One Fine Day', 'I Shot Andy Warhol', 'Carrington', 'Psycho', 'Ghost', 'Jaws', 'Gone with the Wind', 'My Life as a Dog (Mitt liv som hund)', 'Everest', 'The Boys of St. Vincent']"
The Paper.,Candyman,"['Pulp Fiction', 'Once Were Warriors', 'Hellraiser: Bloodline', 'The Getaway', ""Microcosmos: Le peuple de l'herbe"", 'Unhook the Stars', 'Night Falls on Manhattan', 'Candyman', 'The Little Rascals', 'The Paper']"
<think>,Braveheart,"['The Philadelphia Story', 'Hard Rain', 'Tie Me Up! Tie Me Down!', 'Star Trek III: The Search for Spock', 'Dingo', 'The Magic Hour', 'Kama Sutra: A Tale of Love', 'Highlander', 'Lord of Illusions', 'Braveheart']"
<think>,Critical Care,"['Afterglow', 'E.T. the Extra-Terrestrial', 'The Show', 'The Addiction', 'Critical Care', 'The Sword in the Stone', 'Infinity', 'Jade', 'Denise Calls Up', 'Shiloh']"
<think>,Dirty Dancing,"['Beverly Hills Cop III', 'Candyman', 'Coneheads', 'Jack and Sarah', 'Cabin Boy', 'Dirty Dancing', 'Hoop Dreams', 'The House of the Spirits', 'Man of the Year', 'The Man Without a Face']"
<think>,Wings of Desire,"['Fair Game', ""Daniel Defoe's Robinson Crusoe"", 'The Substance of Fire', 'The Amityville Curse', 'The Great White Hype', 'The Birdcage', 'Wings of Desire', 'Mr. Smith Goes to Washington', 'The Spitfire Grill', 'Country Life']"
<think>,Sabrina,"['The Apartment', 'Theodore Rex', 'Home Alone 3', 'Johnny 100 Pesos', '8 Seconds', 'Sabrina', 'Bio-Dome', 'Once Were Warriors', 'The Big One', 'Operation Dumbo Drop']"
The Thomas Crown Affair,True Lies,"['Cat on a Hot Tin Roof', 'A Good Man in Africa', 'My Favorite Year', 'Phenomenon', 'Other Voices, Other Rooms', ""It's My Party"", 'Freeway', 'Nadja', 'Grace of My Heart', 'True Lies']"
<think>,Trees Lounge,"['Mondo', 'The Lion King', 'The Crucible', 'Trees Lounge', 'The Wedding Gift', 'Foreign Correspondent', 'When We Were Kings', 'The Secret Agent', ""A Kid in King Arthur's Court"", ""Heaven's Prisoners""]"
<think>,The Juror,"[""Pharaoh's Army"", 'Cérémonie, La', 'The Boys of St. Vincent', 'Audrey Rose', 'The Evening Star', 'The Juror', 'Jurassic Park', 'Rising Sun', 'Sunset Blvd.', 'Exotica']"
<think>,Mr. Holland's Opus,"['The Good Bad and The Ugly', 'Son in Law', 'Jury Duty', 'Mortal Kombat', 'The Courtyard', 'The Maltese Falcon', 'Manny & Lo', 'Angel Baby', 'Captives', ""Mr. Holland's Opus""]"
Across the Sea of Time.,Breakdown,"['Across the Sea of Time', 'The Indian in the Cupboard', 'Heat', 'A Very Brady Sequel', 'Breakdown', 'Prisoner of the Mountains (Kavkazsky Plennik)', 'Phat Beach', 'A Farewell to Arms', 'The Show', ""Marvin's Room""]"
<think>,The Silence of the Lambs,"['Heathers', 'Rosencrantz and Guildenstern Are Dead', 'Bonnie and Clyde', 'The Silence of the Lambs', 'B. Monkey', 'Milk Money', 'The House of Yes', ""The Devil's Own"", 'Kull the Conqueror', 'Passion Fish']"
<think>,Great Expectations,"['Party Girl', 'Commandments', 'The Man Without a Face', 'The Hunt for Red October', 'Great Expectations', 'Love Jones', 'The Firm', 'Just Cause', 'Aladdin and the King of Thieves', 'The Convent (Convento, O)']"
<think>,Desperate Measures,"['Black Sheep', ""Mr. Holland's Opus"", 'Misérables, Les', 'Desperate Measures', 'Vegas Vacation', 'True Romance', 'Mrs. Doubtfire', ""Mary Shelley's Frankenstein"", ""Monty Python's Life of Brian"", 'Tombstone']"
<think>,The Remains of the Day,"['Night Falls on Manhattan', 'Con Air', 'SubUrbia', 'The Terminator', '101 Dalmatians', 'The Remains of the Day', 'The Boys of St. Vincent', 'The Slingshot', 'Amityville: Dollhouse', 'The Pallbearer']"
