,generate,real,cans
0,George of the Jungle,Murder at 1600,"['Children of the Corn: The Gathering', 'Living in Oblivion', 'George of the Jungle', 'The Relic', 'The Frighteners', 'Mr. Magoo', 'My Crazy Life (Mi vida loca)', 'Murder at 1600', ""Jackie Chan's First Strike"", 'Carmen Miranda: Bananas Is My Business']"
1,Andre,Toy Story,"['Andre', 'Jaws 2', 'City Hall', 'Blink', 'The Horse Whisperer', 'Grease 2', 'Oscar & Lucinda', 'The Godfather: Part II', 'The Low Life', 'Toy Story']"
2,Surviving Picasso,Surviving Picasso,"['Surviving Picasso', 'Cops and Robbersons', 'Talking About Sex', 'The Great White Hype', 'Turbulence', 'Paris, Texas', 'Mission: Impossible', 'Grumpier Old Men', 'The Mirror Has Two Faces', ""Cats Don't Dance""]"
3,Priest,In & Out,"['The Forbidden Christ (Cristo proibito, Il)', 'Priest', 'Dances with Wolves', 'Funny Face', 'Rumble in the Bronx', 'In & Out', 'How to Be a Player', ""Lover's Knot"", 'Blue Chips', 'A American in Parisn']"
4,Jackie Chan's First Strike,Cinema Paradiso,"[""Jackie Chan's First Strike"", 'Cinema Paradiso', 'Raging Bull', 'The American President', 'The Leopard Son', 'The Joy Luck Club', 'The Amityville Curse', 'Crows and Sparrows', 'Hotel de Love', 'The War Room']"
5,Volcano,Jungle2Jungle,"['Volcano', 'Pocahontas', 'Audrey Rose', 'Jungle2Jungle', 'Anaconda', 'Ben-Hur', 'Dangerous Minds', 'Little Odessa', 'Menace II Society', 'The Crude Oasis']"
6,Sense and Sensibility,Volcano,"['Sense and Sensibility', 'Night Falls on Manhattan', 'Calendar Girl', 'Volcano', 'Blue Chips', 'Kull the Conqueror', 'GoodFellas', 'Muppet Treasure Island', 'Seven (Se7en)', 'Pump Up the Volume']"
7,My Fair Lady,The Magnificent Seven,"['My Fair Lady', 'The Doors', 'The Garden of Finzi-Contini (Giardino dei Finzi-Contini, Il)', 'The Specialist', 'The Magnificent Seven', 'Halloween: The Curse of Michael Myers', 'Jurassic Park', 'If Lucy Fell', 'This Is Spinal Tap', 'Gigi']"
8,Target,When Harry Met Sally...,"['Target', 'Queen Margot (Reine Margot, La)', 'Mrs. Winterbourne', 'When Harry Met Sally...', 'Mortal Kombat: Annihilation', 'Men in Black', 'The Scarlet Letter', 'Jack', 'A Month by the Lake', 'Sabrina']"
9,Hard Eight,The Madness of King George,"['Hard Eight', 'A Chef in Love', 'The Peacemaker', 'Starship Troopers', 'Shadow of Angels (Schatten der Engel)', 'Delta of Venus', 'Up Close and Personal', 'The Madness of King George', 'Ma vie en rose (My Life in Pink)', 'Pretty Woman']"
10,Mimic,Twelve Monkeys,"['Mad Dog Time', 'Tigrero: A Film That Was Never Made', 'Mimic', 'The Great Escape', ""Boy's Life 2"", 'Hugo Pool', 'Twelve Monkeys', 'Fair Game', 'A Further Gesture', 'Three Colors: Blue']"
11,Guilty as Sin,"Fast, Cheap & Out of Control","[""City Slickers II: The Legend of Curly's Gold"", 'Symphonie pastorale, La', 'Guilty as Sin', 'Kiss Me, Guido', 'Mother', 'Fast, Cheap & Out of Control', 'Raging Bull', 'Ruby in Paradise', 'Barbarella', 'Richie Rich']"
12,12 Angry Men,Crash,"['12 Angry Men', 'Two Much', 'The Whole Wide World', 'Lawrence of Arabia', 'Coldblooded', 'A Smile Like Yours', 'Crash', ""The Eye of Vichy (Oeil de Vichy, L')"", 'Striking Distance', 'Of Love and Shadows']"
13,Blood & Wine,The Preacher's Wife,"['Blood & Wine', 'The Silence of the Palace (Saimt el Qusur)', 'Sense and Sensibility', 'Country Life', 'Great Expectations', 'Amityville: Dollhouse', 'Smoke', 'Kazaam', ""The Preacher's Wife"", 'East of Eden']"
14,Chungking Express,City Hall,"['Chungking Express', 'Diva', 'The Brothers McMullen', 'Kundun', ""City Slickers II: The Legend of Curly's Gold"", 'The African Queen', 'Paths of Glory', 'City Hall', 'The Beans of Egypt, Maine', 'Princess Caraboo']"
15,Braveheart,The Phantom,"['Bhaji on the Beach', 'Celestial Clockwork', 'Braveheart', 'Ruby in Paradise', 'Calendar Girl', 'The Phantom', 'Local Hero', 'The Beautician and the Beast', 'Pump Up the Volume', ""Mat' i syn""]"
16,The Substance of Fire,Eraser,"['The Substance of Fire', 'Breaking the Waves', 'Candyman: Farewell to the Flesh', ""Weekend at Bernie's"", 'Shiloh', 'Eraser', 'Showgirls', 'Ladybird Ladybird', 'Wild America', 'Raiders of the Lost Ark']"
17,Mary Poppins,This Is Spinal Tap,"['Mary Poppins', 'The Frighteners', 'Mr. Smith Goes to Washington', 'I Shot Andy Warhol', 'Kiss Me, Guido', 'The Stupids', 'Best of the Best 3: No Turning Back', 'Tank Girl', 'This Is Spinal Tap', 'The Treasure of the Sierra Madre']"
18,Love Affair,Scream,"['Love Affair', 'Tales From the Crypt Presents: Demon Knight', 'Clean Slate', 'Wild Reeds', 'Scream', 'Intimate Relations', 'Body Parts', 'The Believers', 'An Unforgettable Summer', 'For Richer or Poorer']"
19,Shooting Fish,Fargo,"['Killing Zoe', 'Shooting Fish', 'Jaws 2', 'Mulholland Falls', 'Fargo', 'Amityville II: The Possession', 'The Mighty', 'Flubber', 'Paris, Texas', 'Philadelphia']"
20,"Paris, France",Dead Man,"['Paris, France', 'Return of the Jedi', 'Stand by Me', 'Bedknobs and Broomsticks', 'Phantoms', 'How to Make an American Quilt', 'Lady of Burlesque', 'The Die xue shuang xiong (Killer)', 'Meet Wally Sparks', 'Dead Man']"
21,The Postman,Raiders of the Lost Ark,"[""Amityville 1992: It's About Time"", 'Speed 2: Cruise Control', 'The Postman', 'Top Gun', 'Raiders of the Lost Ark', 'Sgt. Bilko', 'Citizen Ruth', ""Mat' i syn"", 'For the Moment', 'Cobb']"
22,Laura,Annie Hall,"['Laura', 'Waterworld', 'M. Butterfly', 'Hugo Pool', 'Niagara, Niagara', 'Fille seule, La (A Single Girl)', 'He Walked by Night', 'Annie Hall', 'Telling Lies in America', 'Blue in the Face']"
23,Giant,Booty Call,"['Showgirls', 'Hana-bi', 'Sgt. Bilko', 'The Spanish Prisoner', 'Giant', 'Star Trek: First Contact', 'Girl 6', 'Shadows (Cienie)', 'Booty Call', 'The Inkwell']"
24,Before and After,The Rock,"['Before and After', 'The Rock', 'Backbeat', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'Citizen Ruth', 'Oliver & Company', 'Wishmaster', 'Suture', 'Blue Sky', 'Sudden Manhattan']"
25,Across the Sea of Time,Sirens,"['Across the Sea of Time', 'Jury Duty', 'Much Ado About Nothing', ""Amityville 1992: It's About Time"", 'M*A*S*H', 'The Addiction', 'Escape from New York', 'Another Stakeout', 'Walkabout', 'Sirens']"
26,Being There,Short Cuts,"['Being There', 'Extreme Measures', 'The Story of Xinghua', 'Private Parts', 'Short Cuts', 'Guantanamera', 'Aladdin', 'Every Other Weekend', 'The Wings of the Dove', 'Just Cause']"
27,G.I. Jane,G.I. Jane,"['G.I. Jane', 'Only You', 'Pie in the Sky', 'Evita', ""The Young Poisoner's Handbook"", 'Aparajito', 'The Funeral', 'Mortal Kombat', 'Love Jones', 'Renaissance Man']"
28,"Paris, France",Seven (Se7en),"['Two Friends ', 'The Tango Lesson', 'Seven (Se7en)', 'A Chef in Love', 'Two Bits', 'Gumby: The Movie', 'Giant', 'Paris, France', 'The Wrong Trousers', 'Paradise Lost: The Child Murders at Robin Hood Hills']"
29,Century,The Princess Bride,"['Century', 'Madonna: Truth or Dare', 'Four Rooms', 'Pie in the Sky', 'The Ruling Class', 'A Price Above Rubies', 'The Princess Bride', 'Wild Things', 'A Awfully Big Adventuren', 'Faust']"
30,Absolute Power,North by Northwest,"['Absolute Power', 'Big Bully', 'The Graduate', 'Picture Perfect', 'The Jackal', 'Spy Hard', 'Murder at 1600', 'Switchback', 'North by Northwest', 'Mr. Jones']"
31,Jupiter's Wife,Dead Poets Society,"[""The Devil's Advocate"", 'A Walk in the Clouds', 'Of Human Bondage', 'Wings of Courage', 'Looking for Richard', 'The Peacemaker', ""Jupiter's Wife"", 'Fargo', 'Scream 2', 'Dead Poets Society']"
32,Reservoir Dogs,Clear and Present Danger,"['Reservoir Dogs', 'Powder', 'The Addiction', 'The Net', 'Clear and Present Danger', 'Pinocchio', 'Super Mario Bros.', 'Heat', 'Cool Hand Luke', 'Breaking the Waves']"
33,Meet Me in St. Louis,Starship Troopers,"['Meet Me in St. Louis', 'Corrina, Corrina', 'Foreign Correspondent', 'MURDER and murder', 'Land Before Time III: The Time of the Great Giving (19', 'Braindead', 'The Lost World: Jurassic Park', 'The Professional', 'Solo', 'Starship Troopers']"
34,The Crow,Midnight in the Garden of Good and Evil,"['The Crow', 'The Return of the Pink Panther', 'The Pagemaster', 'Maverick', 'Red Firecracker, Green Firecracker', 'Barb Wire', 'Amityville 3-D', 'The Quick and the Dead', 'Gabbeh', 'Midnight in the Garden of Good and Evil']"
35,Bushwhacked,A Family Thing,"['Touki Bouki (Journey of the Hyena)', 'A Affair to Remembern', 'A Family Thing', 'Bushwhacked', ""Ulee's Gold"", 'Two if by Sea', 'The Van', 'The Perez Family', 'Jumanji', 'Blues Brothers 2000']"
36,Pather Panchali,Broken Arrow,"['Pather Panchali', 'Mystery Science Theater 3000: The Movie', 'Cat People', 'Hellraiser: Bloodline', 'Priest', 'Rent-a-Kid', 'Aparajito', 'Broken Arrow', 'Reservoir Dogs', 'A Modern Affair']"
37,Black Beauty,Scream,"['Black Beauty', 'New Jersey Drive', 'Highlander III: The Sorcerer', 'Niagara, Niagara', 'Indian Summer', 'Scream', 'The Specialist', ""Gridlock'd"", 'The Island of Dr. Moreau', 'Boys in Venice']"
38,The Sixth Man,The Big Lebowski,"['The Sixth Man', 'Mortal Kombat: Annihilation', 'Heathers', 'Bushwhacked', 'Boys in Venice', 'Glengarry Glen Ross', 'The Big Lebowski', 'A Walk in the Clouds', 'Sprung', 'The Shadow']"
39,Blue Chips,Volcano,"['Blue Chips', 'Volcano', ""The Rich Man's Wife"", 'In the Company of Men', 'Murder, My Sweet', 'Thieves (Voleurs, Les)', 'Bloodsport 2', 'Incognito', 'Trial and Error', 'The Evening Star']"
40,The Lion King,The Lion King,"['The Cable Guy', 'The Lion King', 'Candyman', 'Drop Dead Fred', 'The Sexual Life of the Belgians', 'Stefano Quantestorie', 'Princess Caraboo', ""Roseanna's Grave (For Roseanna)"", 'Blues Brothers 2000', 'Star Trek: The Motion Picture']"
41,"Symphonie pastorale, La",The Princess Bride,"['Symphonie pastorale, La', 'The Tin Drum (Blechtrommel, Die)', 'Burnt By the Sun', 'The Princess Bride', 'Man of the House', 'Kissed', 'Police Story 4: Project S (Chao ji ji hua)', 'The Mask', 'Mimic', 'The Fog']"
42,Jingle All the Way,Pretty Woman,"['Jingle All the Way', 'Pretty Woman', 'Face/Off', 'A Awfully Big Adventuren', 'Operation Dumbo Drop', 'Relative Fear', 'The Road to Wellville', 'Devil in a Blue Dress', 'A Simple Wish', 'Rising Sun']"
43,How to Make an American Quilt,Bonnie and Clyde,"['How to Make an American Quilt', 'Bonnie and Clyde', 'Deep Rising', 'Pushing Hands', 'Patton', 'Ed Wood', 'The Killing Fields', 'Wild America', 'Street Fighter', 'Hugo Pool']"
44,The Glass Shield,The Birdcage,"['The Glass Shield', 'A American Werewolf in Londonn', 'American Buffalo', 'Chain Reaction', 'The Wild Bunch', 'The Inkwell', 'The Birdcage', 'Get Shorty', 'A Fish Called Wanda', 'For Love or Money']"
45,Heavenly Creatures,Contact,"['Heavenly Creatures', 'Larger Than Life', 'Free Willy 2: The Adventure Home', 'Malice', 'Back to the Future', 'The Gay Divorcee', 'Speechless', 'Bad Company', 'Contact', 'Love Is All There Is']"
46,A Streetcar Named Desire,Twister,"['A Streetcar Named Desire', 'The Baby-Sitters Club', 'Twister', 'Friday', 'Muppet Treasure Island', 'Dumb & Dumber', 'The Amityville Horror', 'Lost Highway', ""Muriel's Wedding"", 'Halloween: The Curse of Michael Myers']"
47,Here Comes Cookie,Murder at 1600,"['Here Comes Cookie', 'Swept from the Sea', 'Speed', 'Mission: Impossible', 'Murder at 1600', 'Wishmaster', 'Money Talks', 'The Stranger', 'Cemetery Man (Dellamorte Dellamore)', ""My Best Friend's Wedding""]"
48,The Sixth Man,187,"['The Sixth Man', 'The Hour of the Pig', 'Land Before Time III: The Time of the Great Giving (19', 'Stag', 'Losing Isaiah', 'Dunston Checks In', 'Circle of Friends', 'Paris Is Burning', '187', 'Vie est belle, La (Life is Rosey)']"
49,Unforgiven,Everyone Says I Love You,"['Unforgiven', 'A Letter From Death Row', 'A Very Brady Sequel', 'Gandhi', ""She's So Lovely"", 'Niagara, Niagara', 'The Abyss', 'Swiss Family Robinson', 'The Trigger Effect', 'Everyone Says I Love You']"
50,Tank Girl,Selena,"['Tank Girl', 'Entertaining Angels: The Dorothy Day Story', 'Two or Three Things I Know About Her', 'Faithful', 'Love & Human Remains', ""Things to Do in Denver when You're Dead"", 'Kissed', ""She's So Lovely"", 'Pump Up the Volume', 'Selena']"
51,Pocahontas,Home Alone,"['Pocahontas', 'Frankie Starlight', 'Beavis and Butt-head Do America', 'Ghost', 'Home Alone', ""Things to Do in Denver when You're Dead"", 'Moll Flanders', 'Terror in a Texas Town', 'Sgt. Bilko', 'Bad Moon']"
52,Matilda,Tie Me Up! Tie Me Down!,"['Matilda', 'Lightning Jack', 'Lady of Burlesque', 'Powder', 'The Boys of St. Vincent', 'The Little Rascals', 'Boys, Les', 'The Amityville Curse', 'Tie Me Up! Tie Me Down!', 'Young Frankenstein']"
53,The Stranger,A Room with a View,"[""She's So Lovely"", 'The Stranger', 'A Room with a View', 'Little City', 'Son in Law', 'The City of Lost Children', 'Best Men', '1-900', 'Full Speed', 'Basic Instinct']"
54,The Crossing Guard,Wyatt Earp,"['The Crossing Guard', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'Johnny Mnemonic', 'In the Line of Fire', 'Castle Freak', 'Little Odessa', 'Dingo', 'Some Like It Hot', 'Wyatt Earp', 'Philadelphia']"
55,Frankie Starlight,The Secret Garden,"['Frankie Starlight', 'Striking Distance', 'Mortal Kombat', ""Wend Kuuni (God's Gift)"", 'Rocket Man', 'Primary Colors', 'Fire Down Below', 'The Secret Garden', 'Butterfly Kiss', 'Feeling Minnesota']"
56,Night on Earth,Night on Earth,"['Night on Earth', 'Fantasia', 'The Fear', 'Flirting With Disaster', 'Grateful Dead', 'Ghost in the Shell (Kokaku kidotai)', 'Grosse Fatigue', 'Fast, Cheap & Out of Control', 'Evil Dead II', 'Apollo 13']"
57,Tomorrow Never Dies,A Thousand Acres,"['Tomorrow Never Dies', 'The Game', 'Terminator 2: Judgment Day', 'Two Deaths', 'The Beans of Egypt, Maine', 'Gaslight', 'A Thousand Acres', 'The Jackal', 'Safe Passage', 'Caught']"
58,Austin Powers: International Man of Mystery,Flipper,"['Austin Powers: International Man of Mystery', 'Flipper', 'Mr. Magoo', 'The Piano', 'The Client', 'Seven Years in Tibet', 'Nightwatch', ""Antonia's Line"", 'The Object of My Affection', 'The Terminator']"
59,Dead Poets Society,Once Upon a Time... When We Were Colored,"['Dead Poets Society', 'Casper', 'That Thing You Do!', 'All Over Me', 'Foreign Correspondent', 'Bean', 'Once Upon a Time... When We Were Colored', 'Hedd Wyn', 'Fatal Instinct', 'A Very Natural Thing']"
60,Rocket Man,Star Wars,"['Victor/Victoria', 'Rocket Man', 'Star Wars', 'Here Comes Cookie', 'Maya Lin: A Strong Clear Vision', 'Much Ado About Nothing', 'Robin Hood: Men in Tights', 'Trial by Jury', 'Boomerang', 'The Portrait of a Lady']"
61,Oliver & Company,The Hunt for Red October,"['In the Bleak Midwinter', 'Oliver & Company', 'Beyond Bedlam', 'Bad Boys', 'North by Northwest', 'House Arrest', 'The Hunt for Red October', 'Diabolique', 'Mulholland Falls', 'The Browning Version']"
62,The Crude Oasis,To Live (Huozhe),"['The Crude Oasis', 'Gabbeh', 'First Knight', 'Panther', 'Strawberry and Chocolate (Fresa y chocolate)', 'The Evening Star', 'Niagara, Niagara', 'To Live (Huozhe)', 'The Prophecy', 'Office Killer']"
63,Aparajito,Escape from New York,"['Aparajito', 'U.S. Marshalls', 'Escape from New York', 'If Lucy Fell', 'The Invitation (Zaproszenie)', 'The Last Time I Committed Suicide', 'Robin Hood: Prince of Thieves', 'Showgirls', 'The Perez Family', 'Blown Away']"
64,Half Baked,The Godfather: Part II,"['Half Baked', 'Three Wishes', '1-900', ""The Devil's Own"", 'Burnt By the Sun', 'The Godfather: Part II', 'Walkabout', 'The Arrival', 'Bonnie and Clyde', 'Nosferatu (Nosferatu, eine Symphonie des Grauens)']"
